source,target,anchor,target_first_status,edge_type
/netherlands/health/hospitals-netherlands,/netherlands/moving/layoffs-netherlands,Layoffs in the Netherlands,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/moving/twv-work-permit,TWV work permit,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/moving/residence-permits,Residence permits,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/moving/extensions-changes,Extensions &amp; changes,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/moving/status-changes,Status changes,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/cities,Dutch cities,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/cities/best-cities-for-expats,Best cities for expats,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/cities/best-cities-for-families,Best Dutch cities for families,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/cities/cheapest-cities-for-expats,Cheapest cities for expats,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/tools/city-comparison,City comparison tool,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/living/survival-guide,Netherlands Survival Guide,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/living/getting-around,Getting around in the Netherlands,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/living/apps,Essential apps for the Netherlands,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/living/daily-life,Daily life basics,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/living/language,Language &amp; phrases,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/living/weather,Weather &amp; seasons,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/services,Services for expats,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/tools,Planning tools,200,ok
/netherlands/health/hospitals-netherlands,/about,About,200,ok
/netherlands/health/hospitals-netherlands,/contact,Contact,200,ok
/netherlands/health/hospitals-netherlands,/how-this-site-works,How this site works,200,ok
/netherlands/health/hospitals-netherlands,/editorial-policy,Editorial policy,200,ok
/netherlands/health/hospitals-netherlands,/methodology,Methodology,200,ok
/netherlands/health/hospitals-netherlands,/how-we-rank-services,How we rank services,200,ok
/netherlands/health/hospitals-netherlands,/sources,Sources,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/official-figures,Official figures 2026,200,ok
/netherlands/health/hospitals-netherlands,/privacy,Privacy policy,200,ok
/netherlands/health/hospitals-netherlands,/terms,Terms &amp; conditions,200,ok
/netherlands/health/hospitals-netherlands,/cookies,Cookie policy,200,ok
/netherlands/health/hospitals-netherlands,/disclaimer,Disclaimer,200,ok
/netherlands/health/hospitals-netherlands,/affiliate-disclosure,Affiliate disclosure,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/housing,Housing,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/utilities/utilities-netherlands,Utilities,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/government-services,Government services,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/living/culture-etiquette,Culture &amp; etiquette,308,redirect
/netherlands/health/hospitals-netherlands,/netherlands/life,Life in the Netherlands,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/jobs/finding-jobs-netherlands,Jobs,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/taxes,Taxes,200,ok
/netherlands/health/hospitals-netherlands,/sitemap,Sitemap,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands,ExpatCopilot,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/moving/tools/moving-checklist,Get a checklist,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/moving-to-the-netherlands,Guide,200,ok
/netherlands/health/maternity-care-netherlands,/,Home,307,redirect
/netherlands/health/maternity-care-netherlands,/netherlands/living/healthcare-basics,Health,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/health/gp-netherlands,Open GP guide,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/health/hospitals-netherlands,Open hospitals guide,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/health/emergency-healthcare-netherlands,Open emergency healthcare,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/health-insurance-netherlands,Open health insurance guide,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/health/health-insurance-comparison-netherlands,Health insurance comparison,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/services/health-insurance,Health insurance providers,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/family/healthcare-for-children-netherlands,Healthcare for Children,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/services,Browse all services,200,ok
/netherlands/health/maternity-care-netherlands,/about/affiliate-disclosure,Learn more,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/family/pregnancy-netherlands,"Pregnancy in the Netherlands Prenatal journey — finding a midwife, trimester checkpoints, BSN timing",200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/family/giving-birth-netherlands,"Giving birth in the Netherlands Birth-day orientation — place of birth, when to call, packing, partn",200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/health/pharmacies-netherlands,Pharmacies Apotheek orientation for medicines around pregnancy and postpartum. Open,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/health/prescriptions-netherlands,"Prescriptions Recepten, e-prescriptions and medication lists. Open",200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/health/mental-healthcare-netherlands,Mental Healthcare GP first contact and GGZ pathways when mental health support is needed. Open,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/health/physiotherapy-netherlands,Physiotherapy Fysiotherapie orientation — separate from maternity pathways. Open,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/health/maternity-care-netherlands,"Maternity care Midwife and obstetric pathways, registration, insurance and kraamzorg awareness — you",200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/moving/visas-residency,Visas &amp; residency (orientation),200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/moving/working-in-the-netherlands,Working in the Netherlands,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/moving/changing-jobs-netherlands,Changing jobs in the Netherlands,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/moving/resigning-job-netherlands,Resigning a job in the Netherlands,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/moving/layoffs-netherlands,Layoffs in the Netherlands,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/moving/twv-work-permit,TWV work permit,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/moving/residence-permits,Residence permits,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/moving/extensions-changes,Extensions &amp; changes,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/moving/status-changes,Status changes,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/cities,Dutch cities,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/cities/best-cities-for-expats,Best cities for expats,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/cities/best-cities-for-families,Best Dutch cities for families,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/cities/cheapest-cities-for-expats,Cheapest cities for expats,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/tools/city-comparison,City comparison tool,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/living/survival-guide,Netherlands Survival Guide,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/living/getting-around,Getting around in the Netherlands,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/living/apps,Essential apps for the Netherlands,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/living/daily-life,Daily life basics,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/living/language,Language &amp; phrases,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/living/weather,Weather &amp; seasons,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/tools,Planning tools,200,ok
/netherlands/health/maternity-care-netherlands,/about,About,200,ok
/netherlands/health/maternity-care-netherlands,/contact,Contact,200,ok
/netherlands/health/maternity-care-netherlands,/how-this-site-works,How this site works,200,ok
/netherlands/health/maternity-care-netherlands,/editorial-policy,Editorial policy,200,ok
/netherlands/health/maternity-care-netherlands,/methodology,Methodology,200,ok
/netherlands/health/maternity-care-netherlands,/how-we-rank-services,How we rank services,200,ok
/netherlands/health/maternity-care-netherlands,/sources,Sources,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/official-figures,Official figures 2026,200,ok
/netherlands/health/maternity-care-netherlands,/privacy,Privacy policy,200,ok
/netherlands/health/maternity-care-netherlands,/terms,Terms &amp; conditions,200,ok
/netherlands/health/maternity-care-netherlands,/cookies,Cookie policy,200,ok
/netherlands/health/maternity-care-netherlands,/disclaimer,Disclaimer,200,ok
/netherlands/health/maternity-care-netherlands,/affiliate-disclosure,Affiliate disclosure,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/housing,Housing,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/utilities/utilities-netherlands,Utilities,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/government-services,Government services,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/living/culture-etiquette,Culture &amp; etiquette,308,redirect
/netherlands/health/maternity-care-netherlands,/netherlands/life,Life in the Netherlands,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/jobs/finding-jobs-netherlands,Jobs,200,ok
/netherlands/health/maternity-care-netherlands,/netherlands/taxes,Taxes,200,ok
/netherlands/health/maternity-care-netherlands,/sitemap,Sitemap,200,ok
/netherlands/housing/buy-vs-rent-netherlands,/netherlands,ExpatCopilot,200,ok
/netherlands/housing/buy-vs-rent-netherlands,/netherlands/moving/tools/moving-checklist,Get a checklist,200,ok
/netherlands/housing/buy-vs-rent-netherlands,/netherlands/moving-to-the-netherlands,Guide,200,ok
/netherlands/housing/buy-vs-rent-netherlands,/netherlands/housing,Explore Housing Guides,200,ok
/netherlands/housing/buy-vs-rent-netherlands,/netherlands/amsterdam,Amsterdam Very expensive Rental pressure Very high Buying competition Very high Buying often needs s,200,ok
/netherlands/housing/buy-vs-rent-netherlands,/netherlands/rotterdam,Rotterdam High but broader range Rental pressure High Buying competition High Can offer more propert,200,ok
/netherlands/housing/buy-vs-rent-netherlands,/netherlands/utrecht,Utrecht Expensive Rental pressure Very high Buying competition Very high Central rail access increas,200,ok
/netherlands/housing/buy-vs-rent-netherlands,/netherlands/the-hague,The Hague High Rental pressure High Buying competition High International community and coastal subu,200,ok
/netherlands/housing/buy-vs-rent-netherlands,/netherlands/eindhoven,Eindhoven Moderate-high Rental pressure High in tech corridors Buying competition High Tech employme,200,ok
/netherlands/housing/buy-vs-rent-netherlands,/netherlands/haarlem,Haarlem Expensive Rental pressure High Buying competition High Often attractive to Amsterdam commute,200,ok
/netherlands/housing/buy-vs-rent-netherlands,/netherlands/leiden,Leiden High for city size Rental pressure High Buying competition High Academic and life-science dem,200,ok
/netherlands/housing/buy-vs-rent-netherlands,/netherlands/delft,Delft Moderate-high Rental pressure Student and tech pressure Buying competition High Small-city sup,200,ok
/netherlands/housing/buy-vs-rent-netherlands,/netherlands/groningen,Groningen More moderate Rental pressure Local pressure Buying competition Moderate May suit long-ter,200,ok
/netherlands/housing/buy-vs-rent-netherlands,/netherlands/arnhem,Arnhem More moderate Rental pressure Moderate Buying competition Moderate Can be a regional alternat,200,ok
/netherlands/housing/buy-vs-rent-netherlands,/netherlands/nijmegen,Nijmegen Moderate-high Rental pressure University-city pressure Buying competition Moderate-high Goo,200,ok
