url,sitemap_url,http_status,first_status,final_url,canonical,canonical_first_status,canonical_http_status,canonical_final_url,self_canonical,robots,noindex,indexable,h1_count,h1_text,title,coming_soon,canonical_to_redirect,canonical_to_404,canonical_to_noindex,sitemap_trailing_slash,sitemap_canonical_mismatch,text_len
https://www.expatcopilot.com/netherlands/living/payments,https://www.expatcopilot.com/netherlands/living/payments/,200,200,https://www.expatcopilot.com/netherlands/living/payments,https://www.expatcopilot.com/netherlands/living/payments/,308,200,https://www.expatcopilot.com/netherlands/living/payments,True,"index, follow",False,True,1,Payments &amp; everyday money in the Netherlands,Payments &amp; everyday money in the Netherlands | Living | ExpatCopilot,False,True,False,False,True,False,3123
https://www.expatcopilot.com/netherlands/living/rental-market,https://www.expatcopilot.com/netherlands/living/rental-market/,200,200,https://www.expatcopilot.com/netherlands/living/rental-market,https://www.expatcopilot.com/netherlands/living/rental-market/,308,200,https://www.expatcopilot.com/netherlands/living/rental-market,True,,False,True,0,,Rental market in the Netherlands | ExpatCopilot,False,True,False,False,True,False,1870
https://www.expatcopilot.com/netherlands/living/road-tax-netherlands,https://www.expatcopilot.com/netherlands/living/road-tax-netherlands/,200,200,https://www.expatcopilot.com/netherlands/living/road-tax-netherlands,https://www.expatcopilot.com/netherlands/living/road-tax-netherlands/,308,200,https://www.expatcopilot.com/netherlands/living/road-tax-netherlands,True,,False,True,1,Road Tax in the Netherlands,Road Tax in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,29934
https://www.expatcopilot.com/netherlands/living/shopping-groceries,https://www.expatcopilot.com/netherlands/living/shopping-groceries/,200,200,https://www.expatcopilot.com/netherlands/living/shopping-groceries,https://www.expatcopilot.com/netherlands/living/shopping-groceries/,308,200,https://www.expatcopilot.com/netherlands/living/shopping-groceries,True,"index, follow",False,True,1,Shopping &amp; Groceries in the Netherlands,Shopping &amp; Groceries in the Netherlands | ExpatCopilot,False,True,False,False,True,False,39815
https://www.expatcopilot.com/netherlands/living/speed-cameras-netherlands,https://www.expatcopilot.com/netherlands/living/speed-cameras-netherlands/,200,200,https://www.expatcopilot.com/netherlands/living/speed-cameras-netherlands,https://www.expatcopilot.com/netherlands/living/speed-cameras-netherlands/,308,200,https://www.expatcopilot.com/netherlands/living/speed-cameras-netherlands,True,,False,True,1,Speed Cameras in the Netherlands,Speed Cameras in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,32108
https://www.expatcopilot.com/netherlands/living/survival-guide,https://www.expatcopilot.com/netherlands/living/survival-guide/,200,200,https://www.expatcopilot.com/netherlands/living/survival-guide,https://www.expatcopilot.com/netherlands/living/survival-guide/,308,200,https://www.expatcopilot.com/netherlands/living/survival-guide,True,"index, follow",False,True,1,Netherlands Survival Guide for Expats,Netherlands Survival Guide for Expats | ExpatCopilot,False,True,False,False,True,False,17835
https://www.expatcopilot.com/netherlands/living/tools/utilities-services-comparison,https://www.expatcopilot.com/netherlands/living/tools/utilities-services-comparison/,200,200,https://www.expatcopilot.com/netherlands/living/tools/utilities-services-comparison,https://www.expatcopilot.com/netherlands/living/tools/utilities-services-comparison/,308,200,https://www.expatcopilot.com/netherlands/living/tools/utilities-services-comparison,True,"index, follow",False,True,1,Netherlands household utilities — planner &amp; guide,Netherlands Utilities &amp; Household Services Planner | ExpatCopilot,False,True,False,False,True,False,32064
https://www.expatcopilot.com/netherlands/living/weather,https://www.expatcopilot.com/netherlands/living/weather/,200,200,https://www.expatcopilot.com/netherlands/living/weather,https://www.expatcopilot.com/netherlands/living/weather/,308,200,https://www.expatcopilot.com/netherlands/living/weather,True,"index, follow",False,True,1,Weather &amp; Seasons in the Netherlands,Weather &amp; Seasons in the Netherlands | ExpatCopilot,False,True,False,False,True,False,25262
https://www.expatcopilot.com/netherlands/maastricht,https://www.expatcopilot.com/netherlands/maastricht/,200,200,https://www.expatcopilot.com/netherlands/maastricht,https://www.expatcopilot.com/netherlands/maastricht/,308,200,https://www.expatcopilot.com/netherlands/maastricht,True,,False,True,1,Moving to Maastricht as an Expat,"Moving to Maastricht as an Expat | Living in Maastricht, Housing, Lifestyle &amp; Practical Setup | ExpatCopilot",False,True,False,False,True,False,39142
https://www.expatcopilot.com/netherlands/money,https://www.expatcopilot.com/netherlands/money/,200,200,https://www.expatcopilot.com/netherlands/money,https://www.expatcopilot.com/netherlands/money/,308,200,https://www.expatcopilot.com/netherlands/money,True,"index, follow",False,True,1,Money in the Netherlands,Money in the Netherlands for Expats | ExpatCopilot,False,True,False,False,True,False,3515
https://www.expatcopilot.com/netherlands/money/banking,https://www.expatcopilot.com/netherlands/money/banking/,200,200,https://www.expatcopilot.com/netherlands/money/banking,https://www.expatcopilot.com/netherlands/money/banking/,308,200,https://www.expatcopilot.com/netherlands/money/banking,True,"index, follow",False,True,1,Banking in the Netherlands,Banking in the Netherlands | ExpatCopilot,False,True,False,False,True,False,10072
https://www.expatcopilot.com/netherlands/money/banking/account-rejection,https://www.expatcopilot.com/netherlands/money/banking/account-rejection/,200,200,https://www.expatcopilot.com/netherlands/money/banking/account-rejection,https://www.expatcopilot.com/netherlands/money/banking/account-rejection/,308,200,https://www.expatcopilot.com/netherlands/money/banking/account-rejection,True,"index, follow",False,True,1,Bank Account Rejected in the Netherlands,Bank Account Rejected in the Netherlands | ExpatCopilot,False,True,False,False,True,False,31983
https://www.expatcopilot.com/netherlands/money/banking/best-bank-zzp,https://www.expatcopilot.com/netherlands/money/banking/best-bank-zzp/,200,200,https://www.expatcopilot.com/netherlands/money/banking/best-bank-zzp,https://www.expatcopilot.com/netherlands/money/banking/best-bank-zzp/,308,200,https://www.expatcopilot.com/netherlands/money/banking/best-bank-zzp,True,"index, follow",False,True,1,Best Bank for Freelancers (ZZP) in the Netherlands,Best Bank for Freelancers (ZZP) in the Netherlands | ExpatCopilot,False,True,False,False,True,False,33200
https://www.expatcopilot.com/netherlands/money/banking/best-banks-expats,https://www.expatcopilot.com/netherlands/money/banking/best-banks-expats/,200,200,https://www.expatcopilot.com/netherlands/money/banking/best-banks-expats,https://www.expatcopilot.com/netherlands/money/banking/best-banks-expats/,308,200,https://www.expatcopilot.com/netherlands/money/banking/best-banks-expats,True,"index, follow",False,True,1,Best Banks for Expats in the Netherlands,Best Banks for Expats in the Netherlands | Complete Guide | ExpatCopilot,False,True,False,False,True,False,31022
https://www.expatcopilot.com/netherlands/money/banking/cash-vs-card,https://www.expatcopilot.com/netherlands/money/banking/cash-vs-card/,200,200,https://www.expatcopilot.com/netherlands/money/banking/cash-vs-card,https://www.expatcopilot.com/netherlands/money/banking/cash-vs-card/,308,200,https://www.expatcopilot.com/netherlands/money/banking/cash-vs-card,True,"index, follow",False,True,1,Cash vs Card in the Netherlands,Cash vs Card in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,24434
https://www.expatcopilot.com/netherlands/money/banking/cheapest-accounts,https://www.expatcopilot.com/netherlands/money/banking/cheapest-accounts/,200,200,https://www.expatcopilot.com/netherlands/money/banking/cheapest-accounts,https://www.expatcopilot.com/netherlands/money/banking/cheapest-accounts/,308,200,https://www.expatcopilot.com/netherlands/money/banking/cheapest-accounts,True,"index, follow",False,True,1,Cheapest Bank Accounts in the Netherlands,Cheapest Bank Accounts in the Netherlands | ExpatCopilot,False,True,False,False,True,False,48752
https://www.expatcopilot.com/netherlands/money/banking/credit-cards,https://www.expatcopilot.com/netherlands/money/banking/credit-cards/,200,200,https://www.expatcopilot.com/netherlands/money/banking/credit-cards,https://www.expatcopilot.com/netherlands/money/banking/credit-cards/,308,200,https://www.expatcopilot.com/netherlands/money/banking/credit-cards,True,"index, follow",False,True,1,Credit Cards in the Netherlands,Credit Cards in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,34113
https://www.expatcopilot.com/netherlands/money/banking/debit-cards,https://www.expatcopilot.com/netherlands/money/banking/debit-cards/,200,200,https://www.expatcopilot.com/netherlands/money/banking/debit-cards,https://www.expatcopilot.com/netherlands/money/banking/debit-cards/,308,200,https://www.expatcopilot.com/netherlands/money/banking/debit-cards,True,"index, follow",False,True,1,Debit Cards in the Netherlands,Debit Cards in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,33828
https://www.expatcopilot.com/netherlands/money/banking/fees,https://www.expatcopilot.com/netherlands/money/banking/fees/,200,200,https://www.expatcopilot.com/netherlands/money/banking/fees,https://www.expatcopilot.com/netherlands/money/banking/fees/,308,200,https://www.expatcopilot.com/netherlands/money/banking/fees,True,"index, follow",False,True,1,Banking Fees &amp; Costs in the Netherlands,Banking Fees &amp; Costs in the Netherlands | ExpatCopilot,False,True,False,False,True,False,41068
https://www.expatcopilot.com/netherlands/money/banking/how-payments-work,https://www.expatcopilot.com/netherlands/money/banking/how-payments-work/,200,200,https://www.expatcopilot.com/netherlands/money/banking/how-payments-work,https://www.expatcopilot.com/netherlands/money/banking/how-payments-work/,308,200,https://www.expatcopilot.com/netherlands/money/banking/how-payments-work,True,"index, follow",False,True,1,How paying in the Netherlands works,How paying in the Netherlands works | ExpatCopilot,False,True,False,False,True,False,43832
https://www.expatcopilot.com/netherlands/money/banking/international-transfers,https://www.expatcopilot.com/netherlands/money/banking/international-transfers/,200,200,https://www.expatcopilot.com/netherlands/money/banking/international-transfers,https://www.expatcopilot.com/netherlands/money/banking/international-transfers/,308,200,https://www.expatcopilot.com/netherlands/money/banking/international-transfers,True,"index, follow",False,True,1,International Transfers from the Netherlands,International Transfers from the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,42803
https://www.expatcopilot.com/netherlands/money/banking/joint-accounts,https://www.expatcopilot.com/netherlands/money/banking/joint-accounts/,200,200,https://www.expatcopilot.com/netherlands/money/banking/joint-accounts,https://www.expatcopilot.com/netherlands/money/banking/joint-accounts/,308,200,https://www.expatcopilot.com/netherlands/money/banking/joint-accounts,True,,False,True,1,Joint Bank Accounts in the Netherlands,Joint Bank Accounts in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,36417
https://www.expatcopilot.com/netherlands/money/banking/security,https://www.expatcopilot.com/netherlands/money/banking/security/,200,200,https://www.expatcopilot.com/netherlands/money/banking/security,https://www.expatcopilot.com/netherlands/money/banking/security/,308,200,https://www.expatcopilot.com/netherlands/money/banking/security,True,"index, follow",False,True,1,Banking Safety &amp; Fraud in the Netherlands,Banking Safety &amp; Fraud in the Netherlands | ExpatCopilot,False,True,False,False,True,False,26807
https://www.expatcopilot.com/netherlands/money/banking/student-accounts,https://www.expatcopilot.com/netherlands/money/banking/student-accounts/,200,200,https://www.expatcopilot.com/netherlands/money/banking/student-accounts,https://www.expatcopilot.com/netherlands/money/banking/student-accounts/,308,200,https://www.expatcopilot.com/netherlands/money/banking/student-accounts,True,,False,True,1,Student Bank Accounts in the Netherlands,Student Bank Accounts in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,38293
https://www.expatcopilot.com/netherlands/money/banking/traditional-vs-digital,https://www.expatcopilot.com/netherlands/money/banking/traditional-vs-digital/,200,200,https://www.expatcopilot.com/netherlands/money/banking/traditional-vs-digital,https://www.expatcopilot.com/netherlands/money/banking/traditional-vs-digital/,308,200,https://www.expatcopilot.com/netherlands/money/banking/traditional-vs-digital,True,"index, follow",False,True,1,Traditional vs Digital Banks in the Netherlands,Traditional vs Digital Banks in the Netherlands | ExpatCopilot,False,True,False,False,True,False,32935
https://www.expatcopilot.com/netherlands/money/banking/types-of-accounts,https://www.expatcopilot.com/netherlands/money/banking/types-of-accounts/,200,200,https://www.expatcopilot.com/netherlands/money/banking/types-of-accounts,https://www.expatcopilot.com/netherlands/money/banking/types-of-accounts/,308,200,https://www.expatcopilot.com/netherlands/money/banking/types-of-accounts,True,"index, follow",False,True,1,Types of Bank Accounts in the Netherlands,Types of Bank Accounts in the Netherlands | ExpatCopilot,False,True,False,False,True,False,24274
