record_type,path,url,unique_linking_pages,outlinks,orphan_status,is_country_tool,edge_source,edge_target,edge_target_status,edge_classification
bad_edge,,,,,,,/netherlands/taxes/childcare-allowance-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/spain,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/spain,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/spain,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/spain,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/spain,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/municipality-registration-netherlands,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/municipality-registration-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/rotterdam,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/france,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/france,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/practical-life/government-portals-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/singapore,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/singapore,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/singapore,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/singapore,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/singapore,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/leaving/tools/repatriation-cost-calculator,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/health/pharmacies-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/randstad,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/government-services,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/south-korea,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/south-korea,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/south-korea,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/south-korea,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/south-korea,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/culture/dutch-traditions,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/shipping-household-goods-netherlands,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/shipping-household-goods-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/buying-a-car-netherlands,/netherlands/living,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/living/buying-a-car-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/cost-of-living-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/integration/tools/integration-requirement-checker,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/mexico,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/culture/invitations-and-planning,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/expat-taxes-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/practical-life/parking-and-local-permits-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/new-zealand,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/brazil,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/services/visa-consultants,/netherlands/services/immigration-visas,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/visa-consultants,/netherlands/services/documents-legal,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/services/visa-consultants,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/family/child-benefits-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/visa/self-employed-visa,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/visa/self-employed-visa,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/visa/self-employed-visa,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/france,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/banking/cheapest-accounts,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/maastricht,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/cities/best-cities-for-international-professionals,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/editorial-policy,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/pakistan,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/pakistan,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/pakistan,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/pakistan,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/pakistan,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/contact,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/methodology,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/japan,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/speed-cameras-netherlands,/netherlands/living,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/living/speed-cameras-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/jobs/probation-period-netherlands,/netherlands/services/career-coaches,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/probation-period-netherlands,/netherlands/services/recruitment-agencies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/probation-period-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/kenya,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/services/highly-skilled-migrant-sponsors,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/italy,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/italy,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/tools/banking-cost-estimator,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/jobs/employee-benefits-netherlands,/netherlands/services/recruitment-agencies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/jobs/employee-benefits-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/first-90-days-netherlands,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/first-90-days-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/education/dutch-schools-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/tools/healthcare-allowance-estimator,/netherlands/services/compare-health-insurance,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/taxes/tools/healthcare-allowance-estimator,/netherlands/settling-in-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/tools/healthcare-allowance-estimator,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/canada,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/practical-life/waste-and-recycling-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/privacy,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/new-zealand,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/new-zealand,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/cookies,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/housing/mortgages-netherlands-expats,/netherlands/services/real-estate-agents,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/housing/mortgages-netherlands-expats,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-checklist-netherlands,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-checklist-netherlands,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-checklist-netherlands,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving-checklist-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/shopping-groceries,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/shopping-groceries,/netherlands/living/dutch-supermarkets,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/shopping-groceries,/netherlands/living/best-supermarkets-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/shopping-groceries,/netherlands/living/cheap-groceries-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/shopping-groceries,/netherlands/living/international-supermarkets-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/shopping-groceries,/netherlands/living/asian-supermarkets-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/shopping-groceries,/netherlands/living/turkish-supermarkets-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/shopping-groceries,/netherlands/living/indian-supermarkets-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/shopping-groceries,/netherlands/living/south-african-shops-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/shopping-groceries,/netherlands/living/meal-kits-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/shopping-groceries,/netherlands/living/food-delivery-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/shopping-groceries,/netherlands/living/restaurants-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/shopping-groceries,/netherlands/living/tipping-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/family/healthcare-for-children-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/banking/international-transfers,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/relocation-cost-estimator,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/relocation-cost-estimator,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/relocation-cost-estimator,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/practical-life/digid-netherlands,/netherlands/taxes/expat-taxes-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/practical-life/digid-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/practical-life/registering-your-address-netherlands,/netherlands/register-address-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/practical-life/registering-your-address-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/saving-money-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/integration/tools,/netherlands/integration/tools/inburgering-timeline-planner,308,STAGED_PAGE
bad_edge,,,,,,,/netherlands/integration/tools,/netherlands/integration/tools/knm-knowledge-quiz,308,STAGED_PAGE
bad_edge,,,,,,,/netherlands/integration/tools,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/visa-application-plan,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/visa-application-plan,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/family/pets-netherlands,/netherlands/services/pet-relocation-companies,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/family/pets-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/life/making-dutch-friends,/netherlands/living/hiking-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/life/making-dutch-friends,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/culture/health-system-culture-basics,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/moving-checklist/from/india,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/visa/compare-visas,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/document-readiness-checker,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/document-readiness-checker,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/document-readiness-checker,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/document-readiness-checker,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/italy,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/ov-chipkaart-netherlands,/netherlands/living,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/living/ov-chipkaart-netherlands,/netherlands/living/train-discounts-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/ov-chipkaart-netherlands,/netherlands/living/weekend-travel-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/ov-chipkaart-netherlands,/netherlands/living/trams-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/ov-chipkaart-netherlands,/netherlands/living/metro-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/ov-chipkaart-netherlands,/netherlands/living/regional-buses-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/ov-chipkaart-netherlands,/netherlands/living/cycling-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/ov-chipkaart-netherlands,/netherlands/living/bike-sharing-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/ov-chipkaart-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/housing/tools,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/tools,/netherlands/money/taxes/30-percent-ruling,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/tools,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/breda,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/india,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/india,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/india,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/india,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/india,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/tools/transfer-cost-calculator,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/norway,/netherlands/register-address-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/norway,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/norway,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/indonesia,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/indonesia,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-mistakes-netherlands,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving-mistakes-netherlands,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-mistakes-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/tools/bank-comparison,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/electric-vehicles-netherlands,/netherlands/living,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/living/electric-vehicles-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/switzerland,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/switzerland,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/switzerland,/netherlands/moving-documents-checklist,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/switzerland,/netherlands/visa-documents-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/document-readiness/from/switzerland,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/practical-life/subscriptions-and-cancellations-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-to-netherlands-from,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving-to-netherlands-from,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/kenya,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/delft,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/banking/joint-accounts,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/getting-around,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/getting-around,/netherlands/living/cycling-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/getting-around,/netherlands/living/bike-sharing-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/getting-around,/netherlands/living/trams-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/getting-around,/netherlands/living/metro-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/getting-around,/netherlands/living/regional-buses-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/getting-around,/netherlands/living/train-discounts-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/getting-around,/netherlands/living/weekend-travel-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/taxes/tools/double-tax-awareness-tool,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes,/netherlands/taxes/expat-taxes-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes,/netherlands/money/taxes/30-percent-ruling,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes,/netherlands/services/accountants,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/taxes,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/tools/advanced,/netherlands/living/energy-and-water,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/tools/advanced,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/car-insurance-netherlands,/netherlands/living,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/living/car-insurance-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/digid-awareness,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/digid-awareness,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/singapore,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/indonesia,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/document-legalization-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/weather,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/net-salary-netherlands,/netherlands/taxes/expat-taxes-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/taxes/net-salary-netherlands,/netherlands/services/accountants,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/taxes/net-salary-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/housing/rental-contracts-and-deposits-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/layoffs-netherlands,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/layoffs-netherlands,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/layoffs-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/the-hague,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/life/dutch-humour,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/money/banking/types-of-accounts,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/arrival-planner/from/turkey,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/tools/first-90-days/from/united-kingdom,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/changing-jobs-netherlands,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/changing-jobs-netherlands,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/visas-residency,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/visas-residency,/netherlands/moving/tools/document-readiness,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/moving/visas-residency,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/philippines,/netherlands/documents-needed-to-move-netherlands,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/moving/moving-to-netherlands-from/philippines,/netherlands/living/culture-etiquette,308,LEGACY_ALIAS
bad_edge,,,,,,,/netherlands/living/ovpay-netherlands,/netherlands/living,308,INTENTIONAL_REDIRECT
bad_edge,,,,,,,/netherlands/living/ovpay-netherlands,/netherlands/living/train-discounts-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/ovpay-netherlands,/netherlands/living/weekend-travel-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/ovpay-netherlands,/netherlands/living/trams-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/ovpay-netherlands,/netherlands/living/metro-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/ovpay-netherlands,/netherlands/living/regional-buses-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/ovpay-netherlands,/netherlands/living/cycling-netherlands,404,STAGED_PAGE
bad_edge,,,,,,,/netherlands/living/ovpay-netherlands,/netherlands/living/bike-sharing-netherlands,404,STAGED_PAGE
