url,path,first_status,final_url,final_status,redirect_count,robots,canonical,canonical_status,canonical_final_status,canonical_to_redirect,canonical_to_404,canonical_to_noindex,sitemap_canonical_mismatch,self_canonical,h1_count,h1_text,title,meta_description,indexable,noindex
https://www.expatcopilot.com/netherlands/money/banking/traditional-vs-digital,/netherlands/money/banking/traditional-vs-digital,200,https://www.expatcopilot.com/netherlands/money/banking/traditional-vs-digital,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/traditional-vs-digital,200,200,False,False,False,False,True,1,Traditional vs Digital Banks in the Netherlands,Traditional vs Digital Banks in the Netherlands | ExpatCopilot,"Plain-language guide for expats: big Dutch banks vs app banks, English help, iDEAL, salary and rent, sending money abroad, and using both. We do not show live prices — check each bank’s website.",True,False
https://www.expatcopilot.com/netherlands/money/banking/types-of-accounts,/netherlands/money/banking/types-of-accounts,200,https://www.expatcopilot.com/netherlands/money/banking/types-of-accounts,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/types-of-accounts,200,200,False,False,False,False,True,1,Types of Bank Accounts in the Netherlands,Types of Bank Accounts in the Netherlands | ExpatCopilot,"Plain-language guide for expats: everyday accounts, savings, shared accounts, student offers, self-employed banking, and app banks. For learning only — not personal advice. Check each bank’s website for prices and rules.",True,False
https://www.expatcopilot.com/netherlands/money/banking/wise-vs-revolut,/netherlands/money/banking/wise-vs-revolut,200,https://www.expatcopilot.com/netherlands/money/banking/wise-vs-revolut,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/wise-vs-revolut,200,200,False,False,False,False,True,1,Wise vs Revolut for Expats in the Netherlands,Wise vs Revolut for Expats in the Netherlands | Complete Guide | ExpatCopilot,"Decision orientation for Wise vs Revolut in the Netherlands: multi-currency and app-banking roles, fees/FX framing, when each tends to fit, and how they sit beside a Dutch account — not a winner ranking.",True,False
https://www.expatcopilot.com/netherlands/money/cost-of-living-netherlands,/netherlands/money/cost-of-living-netherlands,200,https://www.expatcopilot.com/netherlands/money/cost-of-living-netherlands,200,0,,https://www.expatcopilot.com/netherlands/money/cost-of-living-netherlands,200,200,False,False,False,False,True,1,Cost of Living in the Netherlands,Cost of Living in the Netherlands | Complete Guide for Expats | ExpatCopilot,"What drives living costs in the Netherlands for expats in 2026: housing, insurance, groceries, transport and childcare — plus indicative city and lifestyle bands and how to read the numbers. Planning ranges only, not quotes.",True,False
https://www.expatcopilot.com/netherlands/money/expat-taxes-netherlands,/netherlands/money/expat-taxes-netherlands,200,https://www.expatcopilot.com/netherlands/money/expat-taxes-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/expat-taxes-netherlands,200,200,False,False,False,False,True,1,Expat Taxes in the Netherlands,Expat Taxes in the Netherlands | ExpatCopilot,"Plain-language guide for expats in the Netherlands: payslip and pay, 30% ruling, savings abroad, part-year moves, family benefits, living in two countries for tax, and free tools — not personal tax advice.",True,False
https://www.expatcopilot.com/netherlands/money/financial-checklist-netherlands,/netherlands/money/financial-checklist-netherlands,200,https://www.expatcopilot.com/netherlands/money/financial-checklist-netherlands,200,0,,https://www.expatcopilot.com/netherlands/money/financial-checklist-netherlands,200,200,False,False,False,False,True,1,Financial Checklist for Expats in the Netherlands,Financial Checklist for Expats in the Netherlands | Money Setup Guide | ExpatCopilot,"Ordered money setup checklist for expats in the Netherlands: bank account, insurance, budget, tax orientation and buffers for the first 30 and 90 days — orientation only, not financial advice.",True,False
https://www.expatcopilot.com/netherlands/money/hidden-costs-netherlands,/netherlands/money/hidden-costs-netherlands,200,https://www.expatcopilot.com/netherlands/money/hidden-costs-netherlands,200,0,,https://www.expatcopilot.com/netherlands/money/hidden-costs-netherlands,200,200,False,False,False,False,True,1,Hidden Costs of Living in the Netherlands,Hidden Costs of Living in the Netherlands | Expat Money Guide | ExpatCopilot,"Newcomer surprise costs in the Netherlands: deposits, insurance eigen risico, municipal taxes, banking FX, school and childcare extras, move-in cash — indicative 2026 bands and an orientation checklist.",True,False
https://www.expatcopilot.com/netherlands/money/how-taxes-work-in-the-netherlands,/netherlands/money/how-taxes-work-in-the-netherlands,200,https://www.expatcopilot.com/netherlands/money/how-taxes-work-in-the-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/how-taxes-work-in-the-netherlands,200,200,False,False,False,False,True,1,How Taxes Work in the Netherlands,How Taxes Work in the Netherlands | ExpatCopilot,"Dutch tax system in plain English: payroll vs annual return, Box 1–3, credits vs allowances, and links to calculators — educational only; confirm your year with Belastingdienst.",True,False
https://www.expatcopilot.com/netherlands/money/monthly-budget-netherlands,/netherlands/money/monthly-budget-netherlands,200,https://www.expatcopilot.com/netherlands/money/monthly-budget-netherlands,200,0,,https://www.expatcopilot.com/netherlands/money/monthly-budget-netherlands,200,200,False,False,False,False,True,1,Monthly Budget for Expats in the Netherlands,Monthly Budget for Expats in the Netherlands | Complete Guide | ExpatCopilot,"Build a realistic monthly budget template for the Netherlands in 2026: category lines, first-month vs steady-state cash, example household bands, and a net-pay → fixed → variable → buffer workflow. Planning ranges only — not personal financial advice.",True,False
https://www.expatcopilot.com/netherlands/money/saving-money-netherlands,/netherlands/money/saving-money-netherlands,200,https://www.expatcopilot.com/netherlands/money/saving-money-netherlands,200,0,,https://www.expatcopilot.com/netherlands/money/saving-money-netherlands,200,200,False,False,False,False,True,1,Saving Money in the Netherlands,Saving Money in the Netherlands | Complete Guide for Expats | ExpatCopilot,"Practical ways to save money in the Netherlands in 2026: housing habits, groceries, bike and OV transport, subscription audits, banking fees, energy, dining vs cooking, and a first emergency buffer — plus spaarrekening orientation. Planning ranges only, not personal financial advice.",True,False
https://www.expatcopilot.com/netherlands/money/tax-guide-for-expats,/netherlands/money/tax-guide-for-expats,200,https://www.expatcopilot.com/netherlands/money/tax-guide-for-expats,200,0,,https://www.expatcopilot.com/netherlands/money/tax-guide-for-expats,200,200,False,False,False,False,True,1,Netherlands Tax Guide for Expats,Netherlands Tax Guide for Expats | ExpatCopilot,"A practical guide to Dutch tax for expats — covering payroll tax, income tax returns, 30% ruling, allowances, Box 3, payslips, and common cross-border tax questions.",True,False
https://www.expatcopilot.com/netherlands/money/tax-residency-netherlands,/netherlands/money/tax-residency-netherlands,200,https://www.expatcopilot.com/netherlands/money/tax-residency-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/tax-residency-netherlands,200,200,False,False,False,False,True,1,Tax Residency in the Netherlands,Tax Residency in the Netherlands | ExpatCopilot,"A practical guide to Dutch tax residency — what it means, why it matters for expats, and how arrival dates, work location, family ties, foreign income, assets, and double-tax questions can affect what you need to check.",True,False
https://www.expatcopilot.com/netherlands/money/tax-return-netherlands,/netherlands/money/tax-return-netherlands,200,https://www.expatcopilot.com/netherlands/money/tax-return-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/tax-return-netherlands,200,200,False,False,False,False,True,1,Tax Return in the Netherlands,Tax Return in the Netherlands | ExpatCopilot,"Dutch income tax return guide for expats: payroll vs annual filing, preparation checklist, Box 1–3, cross-border prompts, and links to tools — orientation, not tax advice.",True,False
https://www.expatcopilot.com/netherlands/money/taxes/tax-advisors,/netherlands/money/taxes/tax-advisors,200,https://www.expatcopilot.com/netherlands/money/taxes/tax-advisors,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/taxes/tax-advisors,200,200,False,False,False,False,True,1,Netherlands tax advisors for expats,"Netherlands tax advisors for expats: when to hire, questions to ask | ExpatCopilot","Editorial guide (not tax advice): DIY vs advisor, interview questions, checklists, and tools-first links for Dutch taxes, the annual return, 30% ruling, and cross-border situations.",True,False
https://www.expatcopilot.com/netherlands/money/tools,/netherlands/money/tools,200,https://www.expatcopilot.com/netherlands/money/tools,200,0,,https://www.expatcopilot.com/netherlands/money/tools,200,200,False,False,False,False,True,1,Money & Tax,Money & Tax tools for expats in the Netherlands | ExpatCopilot,"Salary, tax, affordability and cost calculators. 7 live tools and 1 more coming soon.",True,False
https://www.expatcopilot.com/netherlands/money/tools/cost-of-living-calculator,/netherlands/money/tools/cost-of-living-calculator,200,https://www.expatcopilot.com/netherlands/money/tools/cost-of-living-calculator,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/tools/cost-of-living-calculator,200,200,False,False,False,False,True,1,Netherlands expat cost of living calculator,"Netherlands Cost of Living Calculator 2026 | Expat Monthly Expenses, Setup Costs & Salary Target | ExpatCopilot","Plan expat cost of living in the Netherlands: monthly expenses by city (Amsterdam, Rotterdam, The Hague, Utrecht, Eindhoven), moving setup costs, first-month cash, savings buffer, and a recommended net salary band. Planning estimates only — not financial advice.",True,False
https://www.expatcopilot.com/netherlands/move-to-netherlands-without-job,/netherlands/move-to-netherlands-without-job,200,https://www.expatcopilot.com/netherlands/move-to-netherlands-without-job,200,0,,https://www.expatcopilot.com/netherlands/move-to-netherlands-without-job,200,200,False,False,False,False,True,1,Can You Move to the Netherlands Without a Job?,Can You Move to the Netherlands Without a Job? | EU & Non-EU Guide | ExpatCopilot,"Can you move to the Netherlands without a job offer? Learn the difference for EU and non-EU nationals, what documents and savings may be needed, and how to plan your move.",True,False
https://www.expatcopilot.com/netherlands/moving-checklist-netherlands,/netherlands/moving-checklist-netherlands,200,https://www.expatcopilot.com/netherlands/moving-checklist-netherlands,200,0,,https://www.expatcopilot.com/netherlands/moving-checklist-netherlands,200,200,False,False,False,False,True,1,Moving to the Netherlands Checklist,Moving to the Netherlands Checklist (2026 Guide for Expats) | ExpatCopilot,"Use this moving to the Netherlands checklist to plan what to do before you move, after arrival, and during your first 90 days. Includes documents, registration, costs, and practical next steps.",True,False
