url,path,first_status,final_url,final_status,redirect_count,robots,canonical,canonical_status,h1_count,title,indexable
https://www.expatcopilot.com/netherlands/taxes/tools/dutch-salary-net-calculator,/netherlands/taxes/tools/dutch-salary-net-calculator,200,https://www.expatcopilot.com/netherlands/taxes/tools/dutch-salary-net-calculator,200,0,,https://www.expatcopilot.com/netherlands/taxes/tools/dutch-salary-net-calculator,200,1,Dutch Salary Net Calculator 2026 | Gross to Net Netherlands & 30% Ruling Impact | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/taxes/tools/healthcare-allowance-estimator,/netherlands/taxes/tools/healthcare-allowance-estimator,200,https://www.expatcopilot.com/netherlands/taxes/tools/healthcare-allowance-estimator,200,0,,https://www.expatcopilot.com/netherlands/taxes/tools/healthcare-allowance-estimator,200,1,Zorgtoeslag Calculator & Healthcare Allowance Netherlands 2026 | Income & Asset Limits | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/the-hague,/netherlands/the-hague,200,https://www.expatcopilot.com/netherlands/the-hague,200,0,,https://www.expatcopilot.com/netherlands/the-hague,200,1,"Moving to The Hague as an Expat: Registration, BSN, Banking & Insurance | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/tilburg,/netherlands/tilburg,200,https://www.expatcopilot.com/netherlands/tilburg,200,0,,https://www.expatcopilot.com/netherlands/tilburg,200,1,"Moving to Tilburg as an Expat | Living in Tilburg, Housing, Lifestyle & Practical Setup | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/tools,/netherlands/tools,200,https://www.expatcopilot.com/netherlands/tools,200,0,,https://www.expatcopilot.com/netherlands/tools,200,1,Netherlands tools hub | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/tools/advanced,/netherlands/tools/advanced,200,https://www.expatcopilot.com/netherlands/tools/advanced,200,0,,https://www.expatcopilot.com/netherlands/tools/advanced,200,1,Advanced AI Tools tools for expats in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/tools/bank-comparison,/netherlands/tools/bank-comparison,200,https://www.expatcopilot.com/netherlands/tools/bank-comparison,200,0,"index, follow",https://www.expatcopilot.com/netherlands/tools/bank-comparison,200,1,Bank Comparison Tool for Expats in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/tools/banking-cost-estimator,/netherlands/tools/banking-cost-estimator,200,https://www.expatcopilot.com/netherlands/tools/banking-cost-estimator,200,0,"index, follow",https://www.expatcopilot.com/netherlands/tools/banking-cost-estimator,200,1,Banking Cost Estimator for Expats in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/tools/city-comparison,/netherlands/tools/city-comparison,200,https://www.expatcopilot.com/netherlands/tools/city-comparison,200,0,"index, follow",https://www.expatcopilot.com/netherlands/tools/city-comparison,200,1,"Netherlands City Comparison: Best Dutch Cities for Expats, Families & Remote Work | Planning Tool | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/tools/transfer-cost-calculator,/netherlands/tools/transfer-cost-calculator,200,https://www.expatcopilot.com/netherlands/tools/transfer-cost-calculator,200,0,"index, follow",https://www.expatcopilot.com/netherlands/tools/transfer-cost-calculator,200,1,International Transfer Cost Calculator | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/transport/tools,/netherlands/transport/tools,200,https://www.expatcopilot.com/netherlands/transport/tools,200,0,,https://www.expatcopilot.com/netherlands/transport/tools,200,1,Transport tools for expats in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/utilities,/netherlands/utilities,200,https://www.expatcopilot.com/netherlands/utilities,200,0,,https://www.expatcopilot.com/netherlands/utilities,200,1,Utilities in the Netherlands | Guides for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/utilities/energy-and-water-netherlands,/netherlands/utilities/energy-and-water-netherlands,200,https://www.expatcopilot.com/netherlands/utilities/energy-and-water-netherlands,200,0,,https://www.expatcopilot.com/netherlands/utilities/energy-and-water-netherlands,200,1,Energy and Water in the Netherlands | Complete Expat Utility Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/utilities/internet-and-mobile-netherlands,/netherlands/utilities/internet-and-mobile-netherlands,200,https://www.expatcopilot.com/netherlands/utilities/internet-and-mobile-netherlands,200,0,,https://www.expatcopilot.com/netherlands/utilities/internet-and-mobile-netherlands,200,1,Internet and Mobile in the Netherlands | Complete Expat Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/utilities/utilities-netherlands,/netherlands/utilities/utilities-netherlands,200,https://www.expatcopilot.com/netherlands/utilities/utilities-netherlands,200,0,,https://www.expatcopilot.com/netherlands/utilities/utilities-netherlands,200,1,Utilities in the Netherlands | Complete Expat Setup Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/utrecht,/netherlands/utrecht,200,https://www.expatcopilot.com/netherlands/utrecht,200,0,,https://www.expatcopilot.com/netherlands/utrecht,200,1,"Moving to Utrecht as an Expat: Registration, BSN, Banking & Insurance | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/visa-application-plan,/netherlands/visa-application-plan,200,https://www.expatcopilot.com/netherlands/visa-application-plan,200,0,,https://www.expatcopilot.com/netherlands/visa-application-plan,200,1,Netherlands Visa Application Plan: Get Your Personalized Step-by-Step Roadmap | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/visa-checker,/netherlands/visa-checker,200,https://www.expatcopilot.com/netherlands/visa-checker,200,0,,https://www.expatcopilot.com/netherlands/visa-checker,200,1,Netherlands Visa Checker: Find the Best Visa for Your Situation | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/visa-cost-calculator,/netherlands/visa-cost-calculator,200,https://www.expatcopilot.com/netherlands/visa-cost-calculator,200,0,,https://www.expatcopilot.com/netherlands/visa-cost-calculator,200,1,"Netherlands Visa Cost Calculator | Estimate Fees, Documents, and Move Costs | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/visa-timeline-estimator,/netherlands/visa-timeline-estimator,200,https://www.expatcopilot.com/netherlands/visa-timeline-estimator,200,0,,https://www.expatcopilot.com/netherlands/visa-timeline-estimator,200,1,Netherlands Visa Timeline Estimator | Estimate Processing and Move Timing | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/visa/compare-visas,/netherlands/visa/compare-visas,200,https://www.expatcopilot.com/netherlands/visa/compare-visas,200,0,,https://www.expatcopilot.com/netherlands/visa/compare-visas,200,1,"Compare Netherlands Visas | Costs, Timelines, Requirements, Best Uses | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/visa/dutch-american-friendship-treaty,/netherlands/visa/dutch-american-friendship-treaty,200,https://www.expatcopilot.com/netherlands/visa/dutch-american-friendship-treaty,200,0,,https://www.expatcopilot.com/netherlands/visa/dutch-american-friendship-treaty,200,1,"Dutch-American Friendship Treaty (DAFT) in the Netherlands | Costs, Requirements, Process | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/visa/eu-blue-card,/netherlands/visa/eu-blue-card,200,https://www.expatcopilot.com/netherlands/visa/eu-blue-card,200,0,,https://www.expatcopilot.com/netherlands/visa/eu-blue-card,200,1,"EU Blue Card in the Netherlands | Salary, Costs, Process | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/visa/highly-skilled-migrant,/netherlands/visa/highly-skilled-migrant,200,https://www.expatcopilot.com/netherlands/visa/highly-skilled-migrant,200,0,,https://www.expatcopilot.com/netherlands/visa/highly-skilled-migrant,200,1,"Highly Skilled Migrant Visa in the Netherlands | Salary, Sponsor, Costs | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/visa/partner-family-visa,/netherlands/visa/partner-family-visa,200,https://www.expatcopilot.com/netherlands/visa/partner-family-visa,200,0,,https://www.expatcopilot.com/netherlands/visa/partner-family-visa,200,1,Partner Visa Netherlands (Family Reunification Guide 2026) | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/visa/self-employed-visa,/netherlands/visa/self-employed-visa,200,https://www.expatcopilot.com/netherlands/visa/self-employed-visa,200,0,,https://www.expatcopilot.com/netherlands/visa/self-employed-visa,200,1,"Self-Employed Visa in the Netherlands | Costs, Requirements, Process | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/visa/student-visa,/netherlands/visa/student-visa,200,https://www.expatcopilot.com/netherlands/visa/student-visa,200,0,,https://www.expatcopilot.com/netherlands/visa/student-visa,200,1,"Student Visa in the Netherlands | Costs, Requirements, Timeline | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/work/tools,/netherlands/work/tools,200,https://www.expatcopilot.com/netherlands/work/tools,200,0,,https://www.expatcopilot.com/netherlands/work/tools,200,1,Work & Employment tools for expats in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/work/tools/employment-contract-risk-scanner,/netherlands/work/tools/employment-contract-risk-scanner,200,https://www.expatcopilot.com/netherlands/work/tools/employment-contract-risk-scanner,200,0,,https://www.expatcopilot.com/netherlands/work/tools/employment-contract-risk-scanner,200,1,Dutch Employment Contract Risk Scanner | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/work/tools/employment-type-scenario-tool,/netherlands/work/tools/employment-type-scenario-tool,200,https://www.expatcopilot.com/netherlands/work/tools/employment-type-scenario-tool,200,0,,https://www.expatcopilot.com/netherlands/work/tools/employment-type-scenario-tool,200,1,"Employment Type Scenario Tool Netherlands | Compare Employee, ZZP & Contractor | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/work/tools/job-offer-comparison,/netherlands/work/tools/job-offer-comparison,200,https://www.expatcopilot.com/netherlands/work/tools/job-offer-comparison,200,0,,https://www.expatcopilot.com/netherlands/work/tools/job-offer-comparison,200,1,"Job Offer Comparison Tool Netherlands | Salary, Benefits & Expat Fit | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/work/tools/payslip-decoder,/netherlands/work/tools/payslip-decoder,200,https://www.expatcopilot.com/netherlands/work/tools/payslip-decoder,200,0,,https://www.expatcopilot.com/netherlands/work/tools/payslip-decoder,200,1,"Dutch Payslip Decoder | Read Bruto, Netto, Loonheffing & 30% Ruling Lines | ExpatCopilot",True
https://www.expatcopilot.com/privacy,/privacy,200,https://www.expatcopilot.com/privacy,200,0,,https://www.expatcopilot.com/privacy,200,1,Privacy Policy | ExpatCopilot,True
https://www.expatcopilot.com/sitemap,/sitemap,200,https://www.expatcopilot.com/sitemap,200,0,,https://www.expatcopilot.com/sitemap,200,1,Sitemap | ExpatCopilot,True
https://www.expatcopilot.com/sources,/sources,200,https://www.expatcopilot.com/sources,200,0,,https://www.expatcopilot.com/sources,200,1,Sources | ExpatCopilot,True
https://www.expatcopilot.com/terms,/terms,200,https://www.expatcopilot.com/terms,200,0,,https://www.expatcopilot.com/terms,200,1,Terms & Conditions | ExpatCopilot,True
